X1,X2,X3,X4,X5,X6,X7,X8,U,time
2214.0619313578363,17.665020287217718,462.60326584476843,35.31772082914992,44.263735021223965,53.69164050247996,62.520015440498696,71.89297918603174,-0.05606268982866358,1782
1978.9989692652425,17.014474768726853,460.8298941126887,35.251098633717476,44.92596928450047,54.010959810546794,62.63991634268341,71.74490616415363,-0.08503883000586404,1783
2122.28575707645,17.41893620975072,469.2439532567227,35.58166465623494,45.1516402642395,54.17314745464354,62.5190215659135,71.1028594211067,-0.20734642156744296,1784
2234.352041693633,17.72111366701122,486.37619017203326,36.23967384877301,45.612095936068634,54.12478730981394,62.11137602910629,70.92389361381743,0.007939296466366517,1785
2252.7967545584956,17.769380429049825,485.9560485543553,36.202403946984894,45.4455087164053,53.46395628562398,61.6553171160488,70.72871192030912,0.028556841543291696,1786
2485.3948260150078,18.36301652942234,485.9150677243378,36.19913693435377,45.26055491521516,53.3073706551769,61.61468783502952,70.99013788213666,-0.06864861414865847,1787
2550.7819811955724,18.521581133022845,484.5040813485235,36.15078997904312,44.7917232419269,52.905926263541055,61.91713069275298,71.38608918127525,0.12962156815388617,1788
2645.0774137434255,18.747320170999725,469.7411887274097,35.57239487190783,44.898953486519396,53.257386916115976,62.35684421236817,71.72841545042742,0.10626691395996984,1789
2424.7368471235804,18.21013388621706,469.31434583551425,35.56142728440375,44.53681654454413,53.53479175074601,62.55185160266245,71.8544342173903,0.08167339153984603,1790
2469.877118895988,18.322940490911844,469.2782733739311,35.55525941006924,44.592474944297294,53.599439086674245,62.54901372231224,71.58186098125417,-0.15558486868222013,1791
2469.5209479462615,18.321815296571327,469.1068947485226,35.553513162398325,44.65936160690381,53.52107677369223,62.45618666118399,71.82255164861587,0.10497517992766342,1792
2553.1461187095356,18.52756289656936,459.6545816036548,35.181547055889716,44.81589134914665,53.65126628383196,62.79099967735871,72.22617011901264,0.10442134732144202,1793
2238.514969471929,17.72955969735925,456.9073214747718,35.07473255181665,44.60706846447164,53.853078260279894,62.96471454730018,72.26303441089749,-0.1873304297307361,1794
2224.301776990307,17.69348111774934,466.72032540889256,35.48025074302753,45.08857052242643,54.526553374997135,62.99023583922861,71.97856323309506,-0.1589011222209338,1795
1992.1702873357103,17.053180135964972,475.7743873224268,35.834881625695054,45.689367605843685,54.661872914252605,62.96952176589724,71.7746424358015,0.051317278978490435,1796
2030.480030136598,17.16308224906921,496.4843767671405,36.63116576630071,46.16520839762055,54.49146338329389,62.75319144274952,71.35094073034404,-0.08837001748568057,1797
2487.8670853607778,18.36970911758764,503.4896076133013,36.89037812879841,45.55083139298162,54.065503639092796,62.19707645307047,71.33072705633296,-0.02746598848076422,1798
2376.4031997459633,18.08862530651778,489.952599731278,36.35400584664416,45.20901423173407,53.54650547982222,61.80838419927188,71.42755467335044,0.007327907266145216,1799
2480.058539868539,18.347898754526682,495.79799011937973,36.580569977689734,45.085293616192665,53.597762867638004,62.13654490950779,71.96561444234179,0.058822292731293496,1800
2437.6013987771203,18.24187821895551,487.37311934940334,36.26694476639313,44.8427696295836,53.773961798031685,62.39075273813258,72.09892599415505,-0.044351367797464264,1801
2330.2844747030977,17.969504652086325,479.5277208379319,35.964911514242516,45.15020395745092,53.77275620795806,62.58017478306552,72.26519036687638,-0.007333474900022934,1802
2332.9842389675905,17.97640294088696,471.9502656197152,35.66158085890791,45.181074044691506,54.18786036790582,62.708011971080495,72.3185659695957,0.1479559645638264,1803
2381.3552991699908,18.099580348836977,471.79190514652,35.650696743365984,45.15764387958709,54.03028858363384,62.946331653497886,72.47410810561536,0.09207964775932746,1804
2381.4807766694294,18.10047817094543,478.0612679289922,35.91494988659891,45.188688006058875,53.91971298518351,62.92071230693668,72.5652211801435,-0.05125851305276068,1805
2244.229380373465,17.744802408000165,467.9747891740879,35.52008127656443,45.3493124696737,54.3329107671985,63.51487700853921,73.02721009202621,0.10002445624167587,1806
2231.6961706594134,17.712242246872258,465.49661643305933,35.427323151088544,45.711348788883484,54.7837732138262,63.570537332877734,72.81620712148822,0.1148152650929215,1807
2180.585867464976,17.577004848074605,490.573472380752,36.42141021263137,46.02442352247966,54.709791075983944,63.73204550283863,72.22750090511718,-0.11292160847034344,1808
2085.6054414982846,17.317603849145705,506.5987728377231,37.01832020155146,46.221449161825525,54.654849802530116,63.05878439442591,71.79400069325872,-0.0024090252197638937,1809
2227.3598477477917,17.702219905678295,506.7548517257736,37.008359253790985,45.53536315332143,54.31698487429849,62.753376222159915,71.73618436346902,-0.03739149328542111,1810
2380.3249268626923,18.0982944936989,490.5930092382617,36.37026259680616,45.3642414710718,53.80827181231201,62.52694807689903,71.91718193477094,0.08165501281952182,1811
2521.7960452083203,18.450814162902724,496.02805882286265,36.57722683651031,45.279076030942285,53.727698104398435,62.542818268383755,72.4190461744672,0.040971200584350595,1812
2587.8610498026246,18.61090384705049,490.4140706536414,36.37703929675638,45.22253318130127,54.09510270471456,63.122689627454385,72.62233492091639,-0.018877085512658376,1813
2550.16740281046,18.51984938436313,478.18200370655825,35.90066756189434,45.53847744507738,54.2733913370092,63.11260274871582,72.82779354672424,-0.08440789473766365,1814
2433.207354057028,18.231148468049206,492.7698268877705,36.47793477499449,45.444894773712306,54.14380656967535,63.36194910918472,72.71048503380484,-0.10905468078463483,1815
2586.5881520675593,18.60766133469218,474.74467696891065,35.767855417137554,45.41037470401958,54.34406376051406,63.11349681241509,72.70953247027214,-0.0716821175653961,1816
2342.5027464898476,18.000509871686095,481.86655207470665,36.05326314474779,45.45750708850281,54.36118677706877,63.39233789930166,73.0027361212896,-0.0835817953829256,1817
2427.9803155911404,18.218189397980673,473.542193366852,35.734120033439936,45.62223836357172,54.714338360067245,64.06504135480623,73.21693154876728,0.06962155518302443,1818
2249.08315712057,17.757919964346968,477.7976113897388,35.90630396285353,45.930577417594435,55.09616912942328,64.2609581413969,73.17476620237191,0.07833822488527051,1819
2201.935101183422,17.634586058775962,494.3694190778532,36.55517775607571,46.51973680188238,55.360857459404166,64.17235412266218,72.75351264780362,0.07325093751084598,1820
2198.2331862729543,17.624414266175716,501.28560661829204,36.813776502203275,46.499540181802,55.240574921368115,63.98102506653937,72.38599746560585,0.019618965874528983,1821
2579.8350579008625,18.59350915401202,504.97291690512395,36.928340009137166,46.1364094700324,54.57443666608,63.51301471549144,72.12393860697777,0.11684889308284685,1822
2709.7191423853114,18.900454678228677,503.9918416768548,36.88550506313989,45.820617636434584,54.541211700524,62.86977033554578,72.25031619753406,-0.08657497217890645,1823
2665.051705598499,18.794943846463575,502.1253959626388,36.816261534594275,45.42644996114003,54.14492064413439,63.041570533818216,72.73638955959628,-0.05057987557809394,1824
2584.395392914773,18.602295699752435,482.21170894318857,36.036570892232625,45.473662931071495,54.33640126484167,63.26703265867311,73.09360714397145,-0.0827459855563421,1825
2509.668488003628,18.420825749274723,488.0859819570215,36.27875408862205,45.683775982128715,54.499106712447826,63.561681670777915,73.32198918562263,-0.07527500902418349,1826
2552.481350191133,18.525527861131238,497.3729605775021,36.6462400875665,45.85348942769391,54.67925087591942,63.651078174526724,73.15495959827591,-0.07114214179498202,1827
2605.5277721886937,18.653009273184754,483.66299883518997,36.115164601777536,45.546257946053494,54.541981195730195,63.806986408329195,73.27890834793584,-0.17422979909283684,1828
2495.517468908516,18.3856926339761,486.90954829327495,36.24486302336566,45.72369913452923,54.68276438619636,63.88423441642477,73.50384521450235,-0.16027063258803065,1829
2309.9671718747686,17.91589513700379,482.0518761876873,36.06068736198009,45.957894031210685,55.12351880203188,64.35841250883627,73.62821797710724,0.1024613117720868,1830
2237.1552397602823,17.726379905016113,486.7833306550525,36.25798410918368,46.304947288595926,55.38616239885148,64.819737587844,73.5853559531556,0.009630908160729592,1831
2122.3380268887013,17.4177459854123,487.807532364724,36.29326772452291,46.749620243532064,55.69928171756076,64.99363172850686,73.15782170130288,0.11110905443863613,1832
2289.6556297295783,17.866713909608368,512.6349495530396,37.23864071044489,47.0741360670217,55.510669230549816,64.32235237528842,72.81616064658655,0.010781472625287399,1833
2560.587703596109,18.547049253504483,509.7788947644647,37.1082023606815,46.25602545050573,55.055816027065454,64.03289107247622,72.78790844972895,-0.097169766485626,1834
2704.338709794965,18.888014517089598,513.9023175538666,37.25033298441741,46.05901555296273,54.58051129482765,63.553176968090085,72.83821646915423,-0.11597562152110959,1835
2689.2443175551325,18.851665476381584,507.54154900459537,37.01802937028628,45.293160604234615,54.68155092012234,63.50367993693109,73.30132108565842,-0.007035558260462091,1836
2539.5493842605565,18.493146603727734,498.6390856111162,36.68961745769728,45.44407030800074,54.55493439935561,63.78123372869098,73.76467636429331,0.05936434162432024,1837
2503.2593425980094,18.40485666385144,491.0570838034332,36.383517282212786,46.016948013299235,54.961872250934164,63.97572276601607,73.70632910581017,-0.031207681806875748,1838
2409.9083350611277,18.1722972165023,500.34578296658367,36.75101768847162,46.108695714425174,55.04524537788552,64.52976114620512,73.78983367932474,0.040012383232524124,1839
2635.42515051999,18.723965706847366,497.23012143860893,36.63711660848722,45.821660812847625,55.033048008260984,64.48166235858068,73.69197738905999,0.28832835557808284,1840
2686.287364965863,18.844610933655396,487.1730118757221,36.24764320710702,45.79895456344788,55.17488920674144,64.64446590879436,74.24343105903999,-0.04876107058168991,1841
2287.3434317641627,17.85791504587822,494.82676816664616,36.565328140018295,46.075648830317796,55.50086691231785,64.98859816038623,74.35261327804479,-0.0752403040563521,1842
2218.165457531047,17.676060986466776,484.35859018008534,36.14979867238062,46.44958649429682,55.7281520664288,65.4092815814203,74.11197522373288,-0.05538025966610233,1843
2270.5353123980453,17.81584333108304,505.23498577880406,36.95985786355908,47.10490970453728,55.95001857471172,65.30931777535336,73.88001551889568,0.02716534029927614,1844
2434.091494373061,18.236230138313843,510.62399397114,37.16295451468053,46.93384074683066,55.97295067219898,65.03448874671322,73.35090598088392,-0.025008759564451075,1845
2454.00336601793,18.28474904559713,520.7732984637474,37.52395024625101,46.76029288476411,55.399596270892786,64.51963549112406,73.03207101002795,-0.1923367276473013,1846
2817.2087085257804,19.148129878151938,510.7890642808537,37.13524098398689,46.00247743058689,54.894435149577184,64.145999130242,73.27274611387564,0.05125586934746691,1847
2613.8452842954557,18.673172537534825,502.2890828868673,36.816161470156416,45.83861148596233,54.86028083413628,64.11697556104465,73.64830755482157,-0.1263741268521237,1848
2673.83369808636,18.815209238294106,497.50938444423093,36.629849014690144,45.90055537123844,55.11991447082071,64.4641836572961,74.0723878722744,-0.031039010360624838,1849
2717.3911815603883,18.916962242638526,492.63973695927166,36.442272000530316,46.26764277329165,55.2835795710435,64.95496127375215,74.31063343413098,0.027770505649242147,1850
2712.5363320313695,18.905635494049044,497.91858573483756,36.653084156239196,46.496871394296974,55.22687944671497,64.84203198729462,74.29815742246485,0.16111939354362215,1851
2609.4695963012564,18.662488719671238,489.5743991771685,36.328651094387936,46.13504268915569,55.32995687167032,64.8581164902094,74.32565769542816,-0.09869599061268101,1852
2691.484635924833,18.856193686147023,504.04074815460416,36.895328381489506,46.34743313125532,55.511339329277305,65.27536718806074,74.71511164418388,0.00017228004818540897,1853
2515.6433693037948,18.435796412986306,493.56421858307084,36.50256911809285,46.02417055671015,55.818490270482435,65.80082905684188,74.81430303948868,-0.24266344208311041,1854
2400.7792092432182,18.1494856422422,502.6941508224898,36.85903983200138,46.77757673810868,55.98544895296899,65.91728793756556,74.50459354437675,0.22264068989731226,1855
2202.568959748778,17.635647781640554,518.7220000706324,37.46871526308174,47.08269610376101,56.454003195280094,65.75022371985584,74.1112548585543,-0.1024120567588671,1856
2256.088416721047,17.777853431182262,530.5539778027259,37.90142530949425,46.974070568142594,56.28923088138689,65.09170820709205,73.92409846019558,0.03887986668812343,1857
2501.3661987160044,18.40189529369473,523.9384747023888,37.636203858149784,46.65781399320222,55.95340771271015,64.74441881327236,73.53103249883779,-0.07350378345613404,1858
2799.2057919113204,19.106417025848284,535.7491291081792,38.07028746780428,46.32578562386662,55.310422057692634,64.80408261516834,73.46648109253107,-0.09276386131664013,1859
2813.4066934046014,19.13801681171291,520.1170915525878,37.488998116047846,45.7235028355871,55.26558310018032,64.91060222389261,74.4223635480343,0.1749548828784022,1860
2818.559065667976,19.149122486242224,514.6697122182927,37.29454471253558,45.91834816484355,55.40190073979185,65.01926271015161,74.3413128870061,0.09639224425456393,1861
2517.3127807345522,18.438977390541023,506.3822572260475,36.97055526156915,46.24637202373137,55.491342077716894,65.29712508456181,74.82688398760708,0.23459115827542576,1862
